Name,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
AIRBUS,NL0000235190,AIR.PA,Trading After Hours,4213000000.0,2711000000.0,0.09,0.45,1.42,18.36,0.2108018334,0.08078774281,5.36,0.2499719548,104.988,4247000000.0,3824000000.0,0.09,0.33,0.85,18.5,0.2014401483,0.0722733693,5.39,-0.03037922089,105.223,3789000000.0,3204000000.0,0.07,0.21,0.64,25.34,0.1527644704,0.05789505852,4.8,0.2451247639,134.367,4232000000.0,3733000000.0,0.07,0.22,0.58,26.58,0.1643348044,0.06112956811,5.35,0.1146316926,151.886,195.84
IDEX BIOMETRICS,NO0013536078,IDEX.OL,Oslo Børs,-32552000.0,-27674000.0,-11.04,-0.86,0.01,-65.0,-0.6230417495,-11.46197183,-10.144585,0.1265597388,801.422,-32662000.0,-31637000.0,-7.67,-1.43,0.07,-45.75,-1.367653295,-7.981915934,-7.608438,-0.6909400239,253.488,-26629000.0,-27248000.0,-6.49,-2.35,0.61,-28.3,-1.583752817,-6.433679633,-6.434174,-0.4438287146,139.995,-14449000.0,-17534000.0,-24.89,-3.07,0.5,-36.18,-1.800755467,-17.18073722,-1.754775,-0.9496677417,7.44,4.199
FIPP,FR0000038184,FIPP.PA,Euronext Paris,-524000.0,-1796000.0,-1.32,-0.01,0.02,-43.92,0.005457001671,-0.2492863939,-0.004,-0.3150000376,0.137,-2720000.0,-7960000.0,-1.52,-0.05,0.01,-6.38,-0.02748668695,-1.502762431,-0.022,0.0,0.14,-3211000.0,-264000.0,-1.43,-0.07,0.01,-4.61,-0.04896404631,-1.75177305,-0.027839,-0.1714285988,0.116,-4258000.0,209000.0,-1.19,-0.09,0.01,-3.42,-0.07270909697,-1.890763766,-0.036916,0.215517299,0.141,0.112
CAIRO COMMUNICAT,IT0004329733,CAI.MI,Euronext Milan,51000000.0,129400000.0,0.06,0.1,0.51,3.52,0.1425003919,0.04762794173,0.37942,0.6802392424,1.621,32100000.0,11200000.0,0.02,0.06,0.45,6.22,0.09430853441,0.03016917293,0.238811,-0.2073139196,1.285,38400000.0,68100000.0,0.08,0.07,0.38,5.36,0.1098279241,0.03493131993,0.285681,0.3075442874,1.687,45200000.0,83900000.0,0.1,0.08,0.37,6.14,0.1173943884,0.0412634654,0.33627,0.4443403704,2.44,2.66
PROXIMUS,BE0003810273,PROX.BR,Trading After Hours,443000000.0,484000000.0,0.12,0.15,1.1,7.46,0.08118340847,0.08000722413,1.37,0.1102922674,10.612,450000000.0,276000000.0,0.11,0.14,1.07,6.41,0.07499924961,0.07688364941,1.4,-0.4281854489,6.128,357000000.0,167000000.0,0.1,0.11,1.28,5.24,0.06264740641,0.05956949775,1.11,0.07513775733,6.697,447000000.0,128000000.0,0.11,0.1,1.11,4.37,0.07016747949,0.07010664994,1.39,-0.311088391,4.627,7.005
CERINNOV GROUP,FR0013178712,ALPCV.PA,Euronext Growth Paris,-1530000.0,-375000.0,-0.12,-0.41,2.39,-4.41,-0.08140850566,-0.1500735655,-0.34,-0.3041237196,1.35,-376000.0,947000.0,0.02,-0.11,2.42,-15.39,-0.007283430732,-0.02576930985,-0.08,-0.2030812096,1.138,114000.0,556000.0,0.06,0.03,1.68,87.67,0.01929972424,0.007861526791,0.03,1.33985785,2.63,-3375000.0,309000.0,-0.18,-3.49,5.7,-2.24,-0.4114818888,-0.2719361856,-0.73,-0.7284671478,0.72,0.027
Telia Co AB,SE0000667925,TELIA.ST,Euronext Global Equity Market,11680000000.0,11729000000.0,0.1,0.14,0.5,9.6,0.1359044231,0.1322149398,2.86,0.09111743671,27.564,-14638000000.0,8093000000.0,-0.11,-0.23,1.47,-7.83,-0.05050428089,-0.1710446366,-3.63,-0.2034303077,22.108,303000000.0,9205000000.0,0.06,0.01,1.99,265.89,0.03172869984,0.003421370581,0.08,0.003488883213,22.66,7079000000.0,7307000000.0,0.12,0.13,1.7,14.73,0.06329178533,0.07942598764,1.8,0.2444571917,29.048,38.6
REXEL,FR0010451203,RXL.PA,Trading After Hours,597200000.0,608400000.0,0.07,0.13,0.72,7.47,0.1000926087,0.04065295231,1.96,0.3941902762,15.685,922300000.0,708700000.0,0.07,0.17,0.67,5.32,0.1318670335,0.04931663601,3.04,0.05589339207,16.859,774700000.0,783900000.0,0.07,0.14,0.76,7.63,0.1070277272,0.04044712688,2.57,0.3147559216,22.646,339100000.0,744800000.0,0.06,0.06,0.85,20.25,0.05200587313,0.01758361421,1.154423,0.02419830115,23.361,32.81
AKZO NOBEL,NL0013267909,AKZA.AS,Euronext Amsterdam,829000000.0,317000000.0,0.12,0.15,0.65,19.28,0.1056392107,0.08647126317,4.46,0.09155110239,85.506,352000000.0,-29000000.0,0.07,0.08,1.36,32.68,0.04598135196,0.03245436105,2.01,-0.3424611198,56.899,442000000.0,840000000.0,0.1,0.1,1.29,25.43,0.06333395679,0.04143232096,2.58,0.2008086088,69.942,542000000.0,367000000.0,0.09,0.12,1.17,18.64,0.07525640867,0.05060218467,3.16,-0.1886558815,54.684,58.1
Solaria Energia,ES0165386014,SLR.MC,Euronext Global Equity Market,48035000.0,-101244000.0,0.77,0.19,2.7,46.02,0.07752568276,0.5052592826,0.38,-0.3017944323,17.12,90048000.0,-212816000.0,0.88,0.26,2.57,26.14,0.09732152031,0.6465203438,0.72,-0.009259250061,17.12,107514000.0,-230526000.0,0.88,0.21,2.03,17.92,0.0914245774,0.5619531471,0.86,0.07541174702,18.61,88614000.0,-72066000.0,0.73,0.14,1.87,15.78,0.07268284106,0.5009100878,0.71,-0.5626748914,8.005,17.155
EQUINOR,NO0010096985,EQNR.OL,Oslo Børs,8563000000.0,20776000000.0,0.37,0.22,0.93,54.5,0.3384714104,0.09649103038,2.63,0.6653702762,179.627,28746000000.0,26378000000.0,0.52,0.53,0.6,28.68,0.7231324556,0.1929209954,9.03,0.56090146,279.905,11885000000.0,14126000000.0,0.33,0.25,0.66,66.06,0.381335054,0.1112327793,3.93,-0.0551557447,265.782,8806000000.0,7933000000.0,0.3,0.21,0.71,79.98,0.3486623529,0.08591051882,3.11,-0.08639586059,242.834,232.1
PLAST.VAL LOIRE,FR0013252186,PVL.PA,Euronext Paris,8812000.0,67327000.0,0.03,0.03,1.11,16.74,0.03399973228,0.01301311501,0.4,-0.1712385156,6.146,-22729000.0,-187000.0,0.01,-0.09,1.14,-4.56,-0.02106335775,-0.03227423372,-1.03,-0.4657537489,3.32,-16329000.0,25303000.0,0.04,-0.07,1.27,-4.07,0.04699536781,-0.02157557596,-0.74,0.1081081507,3.69,-45091000.0,-2022000.0,0.02,-0.23,1.35,-1.09,0.02623970346,-0.06409132064,-2.04,-0.6632390983,1.28,2.39
OPS ECOM,IT0005122400,OEC.MI,Euronext Milan,-4623000.0,-4412000.0,-0.06,2.01,-7.8,-9.91,-0.2265174848,-0.1201996828,-0.2098,-0.3008546593,1.636,119000.0,1748000.0,-0.01,0.29,30.2,168.89,0.04613545817,0.006032647268,0.0078,-0.3173431843,1.11,-3946000.0,1628000.0,-0.15,-2.87,8.32,-6.46,-0.1874116816,-0.1856853795,-0.118617,-0.5639639719,0.484,-20346000.0,991000.0,-0.22,1.07,-0.48,-0.74,1.92356106,-1.435850388,-0.6116,-0.2280334744,0.37,0.12
ORKLA,NO0003733800,ORK.OL,Oslo Børs,4808000000.0,3722000000.0,0.12,0.13,0.37,13.26,0.1318193592,0.09531928392,4.82,0.0645769739,68.544,5019000000.0,2420000000.0,0.13,0.12,0.45,12.37,0.09532309606,0.08595502732,5.04,-0.1500373709,57.297,5196000000.0,4328000000.0,0.1,0.11,0.45,12.36,0.09906746583,0.07664055932,5.21,0.1610661719,66.395,6057000000.0,7616000000.0,0.11,0.13,0.38,13.1,0.1145988461,0.0857252038,6.06,0.3574545241,91.251,112.7
E PANGO,FR0014004339,ALAGO.PA,Euronext Growth Paris,-7542606.0,-8433200.0,-0.21,-5.81,3.33,-3.31,-1.334078116,-0.2123624788,-1.46,-0.2175572359,4.1,-179815.0,1333485.0,0.06,-0.17,3.16,-85.23,-0.03199840883,-0.00766633929,-0.03,-0.5487804715,1.85,-2896805.0,-3684162.0,-4.18,1.59,-1.64,-3.07,-2.39532453,-7.702240633,-0.56,-0.4424999952,1.115,-1386857.0,-2454325.0,-12.66,0.77,-1.37,-6.94,-1.704816948,-20.51138817,-0.056,-0.9003571462,0.096,0.121
NXP SEMICONDUCTORS,NL0009538784,NXPI,Trading After Hours,1871000000.0,2145000000.0,0.23,0.29,1.62,27.27,0.1304654756,0.1691222996,6.79,0.4211950658,211.044,2787000000.0,2668000000.0,0.29,0.37,1.5,15.42,0.1715822976,0.211056418,10.55,-0.302675695,149.388,2797000000.0,2507000000.0,0.28,0.32,1.29,17.05,0.1613936375,0.210680928,10.7,0.5124424599,221.681,2510000000.0,1906000000.0,0.28,0.27,1.18,24.15,0.1438342294,0.1989852545,9.73,-0.04431406942,209.818,226.27
CTS Eventim,DE0005470306,EVD.DE,Euronext Global Equity Market,87909000.0,467703000.0,-0.13,0.17,0.26,59.37,0.1801387522,0.215557806,0.92,0.2177862284,61.185,203748000.0,293049000.0,0.14,0.28,0.17,25.72,0.3518157339,0.1057989836,2.12,-0.1080515496,56.66,274641000.0,459130000.0,0.17,0.31,0.14,20.22,0.3098874904,0.1164447508,2.86,0.07474788662,60.589,318867000.0,329894000.0,0.15,0.31,0.12,23.75,0.348505386,0.1135332138,3.32,0.3224576448,81.432,77.65
Outokumpu Oyj,FI0009002422,OUT1V.HE,Euronext Global Equity Market,553000000.0,441000000.0,0.1,0.18,0.23,3.42,0.158956044,0.0763495789,1.17,0.6369047145,4.359,1140000000.0,623000000.0,0.11,0.28,0.14,1.61,0.1618298626,0.1200758374,2.33,-0.1390242955,3.869,-106000000.0,179000000.0,0.03,-0.03,0.12,-16.91,-0.01553586125,-0.01522769717,-0.24,-0.01300019436,3.913,-40000000.0,-64000000.0,-0.01,-0.01,0.13,-36.48,-0.004636498516,-0.006731740155,-0.09,-0.2792776226,2.703,4.266
HERMES INTERN,FR0000052292,RMS.PA,EuroTLX,2445000000.0,3405000000.0,0.4,0.26,0.19,49.31,0.2591284103,0.2722413985,23.3,0.7445458338,1483.261,3367000000.0,4184000000.0,0.42,0.27,0.16,38.23,0.2694606585,0.2902336006,32.09,-0.05705016966,1404.559,4311000000.0,4328000000.0,0.43,0.28,0.14,43.87,0.2791029885,0.3210694869,41.12,0.3114488597,1877.701,4603000000.0,5139000000.0,0.41,0.27,0.13,48.1,0.2662224538,0.3034278181,43.87,0.2375632208,2289.94,2102.0
Hemnet Group,SE0015671995,HEM.ST,Euronext Global Equity Market,156500000.0,228000000.0,0.31,0.1,0.19,116.44,0.0986846065,0.2149430023,1.55,-0.05233938387,164.042,293800000.0,340500000.0,0.42,0.21,0.23,47.07,0.17014814,0.3304093567,2.93,-0.2503533538,123.709,338700000.0,357100000.0,0.44,0.27,0.43,52.67,0.2036313461,0.3371155569,3.47,0.8564283718,239.165,481400000.0,543400000.0,0.45,0.39,0.4,65.49,0.2942393418,0.3451885845,5.0,0.3760434968,337.664,164.6
DECEUNINCK,BE0003789063,DECB.BR,Euronext Brussels,33990000.0,6474000.0,0.07,0.13,0.53,11.55,0.1177934728,0.04055606796,0.24,0.6764703801,2.966,5980000.0,31713000.0,0.06,0.02,0.48,56.41,0.04021306205,0.006138974894,0.04,-0.2952476847,2.215,9484000.0,77691000.0,0.06,0.03,0.39,36.4,0.05483613866,0.01095026198,0.06,-0.06644798856,2.122,13901000.0,33669000.0,0.08,0.04,0.35,22.85,0.05522070602,0.01680911061,0.1,0.1181875082,2.279,2.26
SAINT GOBAIN,FR0000125007,SGO.PA,Trading After Hours,2521000000.0,2978000000.0,0.1,0.12,0.69,10.22,0.09349174151,0.05708786232,4.76,0.6501278493,55.188,3003000000.0,3790000000.0,0.1,0.13,0.62,7.63,0.1040015083,0.05865578061,5.8,-0.2454811264,41.923,2669000000.0,4064000000.0,0.1,0.11,0.67,9.96,0.09383773031,0.05566911397,5.23,0.472256309,63.493,2844000000.0,3486000000.0,0.11,0.11,0.71,13.16,0.09125657452,0.06106804664,5.64,0.3300059778,84.327,86.08
SKF,SE0000108227,SKF-B.ST,Euronext Global Equity Market,7331000000.0,1358000000.0,0.13,0.17,0.44,11.83,0.1317980736,0.08969559047,16.1,0.02047948182,184.301,4469000000.0,428000000.0,0.1,0.09,0.41,15.36,0.07465897688,0.04610400999,9.81,-0.2367162997,142.969,6395000000.0,8023000000.0,0.11,0.12,0.4,12.44,0.108600645,0.0615608244,14.04,0.2715521685,187.276,6474000000.0,5701000000.0,0.11,0.11,0.34,14.07,0.101242757,0.06557808796,14.22,0.06400772243,200.909,241.9
DE'LONGHI,IT0003115950,DLG.MI,Euronext Milan,311098000.0,397512000.0,0.12,0.2,0.6,14.78,0.1304976459,0.09660795519,2.03,0.2412514137,27.829,177428000.0,23007000.0,0.08,0.11,0.55,16.88,0.07660033794,0.05621242536,1.16,-0.298209632,19.233,250377000.0,489065000.0,0.11,0.14,0.46,12.5,0.09900251972,0.08146302023,1.667503,0.4277988022,28.639,310737000.0,382904000.0,0.12,0.15,0.31,13.74,0.1251814876,0.08903993597,2.054709,0.007877170137,29.247,36.7
CARMILA,FR0010828137,CARM.PA,Euronext Paris,192121000.0,172083000.0,0.55,0.06,0.76,7.47,0.02696833475,0.4473329437,1.33,0.2880377481,11.035,219329000.0,297313000.0,0.65,0.06,0.74,7.99,0.04534434942,0.4920294147,1.52,0.03232835169,11.392,2778000.0,261550000.0,0.62,0.0,0.92,644.28,0.01143572068,0.006012375364,0.02,0.2459880371,14.471,313839000.0,293235000.0,0.9,0.09,0.8,7.32,0.06978744925,0.6190850988,2.21,0.091619429,16.0,16.76
BMW,DE0005190003,BMW.DE,EuroTLX,12382000000.0,9295000000.0,0.12,0.17,1.13,3.37,0.08123216661,0.1113098823,18.77,0.259754673,67.726,17941000000.0,14473000000.0,0.1,0.21,0.82,2.36,0.1203409189,0.125804642,27.31,-0.01779351779,68.656,11290000000.0,6661000000.0,0.12,0.13,0.8,4.89,0.07964307489,0.07260543544,17.67,0.2745323697,90.044,7290000000.0,-4639000000.0,0.08,0.08,0.93,7.11,0.04609571287,0.05120101138,11.62,-0.1759637821,74.329,93.62
KINEPOLIS GROUP,BE0974274061,KIN.BR,Euronext Brussels,-25399000.0,71566000.0,-0.11,-0.21,7.79,-47.9,-0.009947375336,-0.09534409688,-0.94,0.6070381643,52.842,27547000.0,108266000.0,0.13,0.17,5.47,45.05,0.07123967103,0.05510413916,1.01,-0.3056400651,37.395,56064000.0,118321000.0,0.18,0.29,4.32,21.0,0.1194919065,0.09259506999,2.03,0.107865371,43.351,40463000.0,121024000.0,0.14,0.18,3.36,25.86,0.1001189056,0.06998230682,1.49,-0.09947260663,38.34,29.45
PARROT,FR0004038263,PARRO.PA,Euronext Paris,-2504000.0,-26878000.0,-0.64,-0.03,0.1,-67.68,-0.0230359979,-0.04610823651,-0.08,-0.1805555266,4.13,-19517000.0,-21992000.0,-0.21,-0.23,0.12,-6.65,-0.1696446847,-0.2712615881,-0.64,0.0585366472,4.34,-32483000.0,-41518000.0,-0.42,-0.59,0.15,-3.53,-0.4458395802,-0.4998845816,-1.063327,-0.4472477037,2.41,-9235000.0,4480000.0,-0.09,-0.2,0.19,-7.56,-0.1192664898,-0.1183155251,-0.3,0.1591836159,2.99,7.96
GABETTI,IT0005023038,GAB.MI,Euronext Milan,8317000.0,3442000.0,0.08,0.37,0.73,9.64,0.2267634801,0.05023920555,0.138,2.097484431,1.97,11618000.0,-2268000.0,0.15,0.34,0.81,7.1,0.1642814502,0.07736513708,0.193,-0.4701719139,1.048,1043000.0,-41947000.0,0.08,0.03,2.35,53.35,0.03607481878,0.00553765125,0.017,-0.2808471061,0.781,1072000.0,40309000.0,-0.48,0.03,1.31,32.65,4.346969293e-05,0.007549348939,0.018,-0.2902407854,0.56,0.644
OBIZ,FR0014003711,ALBIZ.PA,Euronext Growth Paris,-619000.0,-2819000.0,-0.01,-0.09,0.57,-42.79,-0.0500560254,-0.01675962528,-0.146944,-0.09420304577,6.123,62195.0,-360206.0,0.01,0.01,0.9,648.41,0.007888769731,0.00155524651,0.01,-0.02912626243,6.074,126087.0,516994.0,0.02,0.01,1.26,121.15,0.01519154558,0.001517096127,0.049703,0.08950139454,6.66,-2589119.0,-1731589.0,0.0,-0.22,1.89,-12.92,-0.03136110566,-0.02056835989,-0.45,-0.2772727197,4.76,2.48
HOPSCOTCH GROUPE,FR0000065278,ALHOP.PA,Euronext Growth Paris,3995000.0,9464000.0,0.03,0.28,2.92,5.09,0.1155932959,0.02599574438,1.5,0.09574470535,7.488,5578000.0,8367000.0,0.04,0.28,1.93,5.78,0.1272099771,0.02260047243,2.03,0.7326138673,13.132,4568000.0,13673000.0,0.03,0.2,2.64,9.63,0.1114350032,0.01683292,1.67,0.258181055,17.837,4824000.0,5898000.0,0.03,0.15,1.83,11.76,0.1029744701,0.01511969761,1.622511,-0.04165701021,16.657,13.4
SAMSE,FR0000060071,SAMS.PA,Euronext Paris,93515000.0,65401000.0,0.07,0.16,0.62,5.13,0.1217391659,0.05284342434,27.14,0.4238772454,158.189,94872000.0,78620000.0,0.07,0.16,0.61,5.47,0.1152335459,0.04962532025,27.58,-0.001337890723,155.676,76432000.0,91996000.0,0.05,0.12,0.64,7.23,0.0911964036,0.04045470256,22.3,0.1486379094,181.2,26263000.0,74479000.0,0.02,0.04,1.01,20.39,0.03832719684,0.01359324908,7.764991,-0.2421706748,135.69,121.0
Qt Group Oyj,FI4000198031,QTCOM.HE,Euronext Global Equity Market,22410000.0,15021000.0,0.24,0.43,0.33,124.46,0.3383711558,0.1849940977,0.91,1.190164034,133.6,34301000.0,-5086000.0,0.24,0.4,0.32,54.66,0.302959332,0.2208436884,1.36,-0.6718289233,44.5,35455000.0,39234000.0,0.26,0.29,0.17,46.24,0.2615258569,0.196162507,1.39,0.4938300937,64.16,57314000.0,52408000.0,0.3,0.32,0.02,34.59,0.3224838665,0.2741470275,2.26,0.04347818876,67.75,31.64
ATEA,NO0004822503,ATEA.OL,Oslo Børs,760000000.0,768000000.0,0.04,0.22,0.54,18.79,0.2098877768,0.02667509038,6.67,0.4151463003,135.163,848000000.0,633000000.0,0.04,0.23,0.54,13.23,0.2220366797,0.02617526314,7.55,-0.249668393,98.572,800000000.0,1556000000.0,0.04,0.19,0.5,16.11,0.2029173664,0.02305209774,7.14,0.1882805478,117.132,775000000.0,1602000000.0,0.03,0.18,0.5,18.63,0.1858446616,0.02240985455,6.87,0.1712870308,132.761,159.6
KOMPLETT,NO0011016040,KOMPL.OL,Oslo Børs,300000000.0,9000000.0,0.03,0.37,1.14,-2.3,0.2287789587,0.02751536274,-23.342837,0.1727116365,59.488,-32000000.0,925000000.0,0.0,-0.01,0.45,-91.97,0.0004313205043,-0.002237918736,-0.31,-0.7608202909,14.44,-1038000000.0,654000000.0,0.01,-0.38,0.52,-2.09,-0.257062604,-0.06679106879,-5.92,-0.1825613249,12.0,-192000000.0,910000000.0,0.0,-0.07,0.51,-8.77,-0.02240235814,-0.01285829092,-1.1,-0.2288288175,8.66,12.3
FOPE,IT0005203424,FPE.MI,Euronext Growth Milan,4993382.0,4694740.0,0.18,0.19,0.39,9.66,0.1428935316,0.1238844,0.924768,0.4221095295,10.377,10739407.0,3065792.0,0.23,0.32,0.3,9.94,0.2512652951,0.1727664973,1.988923,1.386017914,25.399,10031422.0,2554700.0,0.22,0.25,0.28,15.55,0.2046095909,0.1502427064,1.865898,0.1066176613,27.7,8346748.0,7425735.0,0.17,0.18,0.26,16.73,0.1562290525,0.11366403,1.545806,-0.1405770375,23.709,39.2
A2A,IT0001233417,A2A.MI,Euronext Milan,504000000.0,61000000.0,0.06,0.13,1.35,8.21,0.07121016482,0.0442532268,0.1639,0.3535787295,1.4,401000000.0,20000000.0,0.03,0.1,1.77,8.98,0.04355955197,0.01739545376,0.1281,-0.2381629246,1.072,659000000.0,-336000000.0,0.07,0.16,1.5,6.94,0.07881662757,0.04504442925,0.2101,0.5535372983,1.694,864000000.0,-373000000.0,0.11,0.16,1.34,6.55,0.08180974354,0.06838148002,0.275782,0.2193130039,2.035,2.297
VIEL ET COMPAGNIE,FR0000050049,VIL.PA,Euronext Paris,50960000.0,40403000.0,0.07,0.13,1.45,6.33,0.09297283587,0.0594056405,0.77,0.02976409867,4.929,73552000.0,130306000.0,0.1,0.17,1.07,4.36,0.1404261835,0.07409817767,1.14,0.07173649056,5.265,98126000.0,121877000.0,0.13,0.21,0.94,4.47,0.171296047,0.08958104343,1.556302,0.4869504716,7.935,120746000.0,119699000.0,0.15,0.22,0.92,4.92,0.1790734115,0.1003360434,1.924403,0.3934084023,10.917,16.7
XIOR,BE0974288202,XIOR.BR,Euronext Brussels,81175000.0,26558000.0,0.61,0.08,0.93,12.11,0.04755956692,0.8546446131,3.293836,0.0678532958,40.078,186186000.0,3622000.0,0.59,0.13,1.05,5.48,0.06503626205,1.39376427,6.22,-0.3897128405,24.434,-9898000.0,23802000.0,0.61,-0.01,1.11,-100.18,0.004263909136,-0.05369833881,-0.25,0.04548745317,26.032,66141000.0,54627000.0,0.63,0.04,1.04,16.93,0.03539708611,0.3214051422,1.62,0.0749441024,27.231,28.0
KLEPIERRE,FR0000121964,LI.PA,Trading After Hours,544700000.0,697500000.0,0.63,0.06,1.08,8.07,0.01679248257,0.4356206014,1.91,0.1648045422,15.573,415200000.0,733500000.0,0.65,0.05,0.94,11.68,0.03356560462,0.2906341873,1.45,0.1015672574,17.393,192700000.0,741600000.0,0.66,0.02,0.98,29.19,0.01966919679,0.1357042254,0.67,0.2076423786,21.629,1097500000.0,787700000.0,0.65,0.13,0.93,6.3,0.09044771116,0.7299634187,3.83,0.2085317738,26.375,33.6
THE KINGFISH COMP,NL00150001S5,KING.OL,Euronext Growth Oslo,-6262000.0,-36762000.0,-0.78,-0.1,0.16,-247.06,-0.08531633662,-0.6037990551,-0.09,-0.3732633633,17.91,-7313000.0,-60906000.0,-0.38,-0.1,0.78,-161.16,-0.04252142247,-0.3902764436,-0.09,-0.4775372567,9.68,-9961000.0,-30113000.0,-0.18,-0.12,1.2,-92.13,-0.02522658517,-0.4546533388,-0.1,-0.2216748382,7.9,-30783000.0,-14268000.0,-0.8,-0.61,2.21,-23.03,-0.1136605487,-1.111379883,-0.29,-0.3749999716,5.55,4.18
ANTIN INFRA PARTN,FR0014005AL0,ANTIN.PA,Trading After Hours,32351000.0,66824000.0,0.28,0.07,0.08,133.93,0.07671422786,0.1791197657,0.2,0.1386137949,28.444,-16797000.0,88495000.0,0.04,-0.04,0.12,-208.58,0.01363915742,-0.07843421089,-0.1,-0.4149407002,16.902,74764000.0,120534000.0,0.35,0.15,0.12,30.72,0.1540234676,0.2643070266,0.42,-0.3008072486,12.027,132059000.0,119996000.0,0.54,0.26,0.15,15.13,0.2670846645,0.4147972485,0.74,-0.1123478584,10.162,10.54
Castellum,SE0000379190,CAST.ST,Euronext Global Equity Market,11828000000.0,2603000000.0,0.65,0.14,0.87,4.93,0.08240766677,1.861797576,35.122271,0.2279820361,191.286,1750000000.0,4202000000.0,0.62,0.02,0.99,30.23,0.01872008444,0.1960125448,4.44,-0.453025816,104.328,-11592000000.0,4720000000.0,0.62,-0.15,0.82,-4.34,-0.07120511131,-1.182133388,-25.68,0.2972330122,140.966,2357000000.0,4200000000.0,0.66,0.03,0.76,27.38,0.02998245973,0.2409035159,4.79,-0.14076981,118.882,104.3
AFYREN,FR0014005AC9,ALAFY.PA,Euronext Growth Paris,-3609000.0,-3060000.0,-0.76,-0.05,0.11,-47.0,-0.03914147242,-1.188735178,-0.18,0.1272727948,8.68,-9200000.0,-3828000.0,-1.57,-0.13,0.12,-19.42,-0.1137883519,-2.662037037,-0.36,-0.3287037083,5.8,-9586000.0,-5600000.0,-1.76,-0.16,0.08,-12.81,-0.142187689,-2.836934004,-0.37,-0.652364273,1.985,-9754000.0,-5844000.0,-2.13,-0.19,0.06,-6.25,-0.1732331474,-3.408106219,-0.37,-0.01351350045,2.3,2.77
TOSCANA AEROPORTI,IT0000214293,TYA.MI,Euronext Milan,-5256000.0,-16013000.0,-0.39,-0.05,1.47,-42.61,-0.02819734384,-0.1082996786,-0.282,-0.06204377009,11.51,4675000.0,21328000.0,0.07,0.05,1.4,43.92,0.02188144857,0.05171002566,0.251,-0.08804154146,10.66,12631000.0,12545000.0,0.21,0.12,1.0,16.66,0.08645726535,0.1024719502,0.679,0.02533467367,10.931,17097000.0,11513000.0,0.23,0.15,0.81,13.25,0.108210871,0.1333411324,0.919,0.2621881594,13.841,19.5
RANDSTAD NV,NL0000379121,RAND.AS,Euronext Amsterdam,768000000.0,786000000.0,0.04,0.16,0.26,11.0,0.1412595147,0.0311751573,4.1,0.1698806164,46.017,929000000.0,951000000.0,0.04,0.19,0.23,8.37,0.1758885874,0.033698491,5.02,0.04958924764,48.266,624000000.0,1101000000.0,0.03,0.13,0.25,13.63,0.1312475515,0.0245418076,3.43,0.03038878371,50.571,123000000.0,565000000.0,0.02,0.03,0.54,66.02,0.03147785539,0.005099079678,0.65,-0.2285267917,38.485,31.51
Indutrade,SE0001515552,INDT.ST,Euronext Global Equity Market,2095000000.0,2479000000.0,0.13,0.2,0.63,38.64,0.138770544,0.09647708957,5.75,0.5597657293,265.672,2682000000.0,1825000000.0,0.13,0.21,0.77,28.17,0.1332480961,0.099274504,7.36,-0.2048794499,204.231,2865000000.0,3931000000.0,0.13,0.2,0.71,28.13,0.1401316034,0.0899952882,7.86,0.2358554462,256.345,2749000000.0,3613000000.0,0.12,0.17,0.65,37.26,0.1244822074,0.08447025565,7.54,0.07281476358,274.554,237.2
GLENCORE,JE00B4T3BW64,GLEN.L,EuroTLX,4974000000.0,5242000000.0,0.05,0.12,0.87,863.12,0.07050893365,0.02441215012,0.37,0.52860229,374.168,17320000000.0,9482000000.0,0.1,0.35,0.58,361.28,0.2316044001,0.06766047878,1.32,0.4259133636,551.603,4280000000.0,6552000000.0,0.04,0.1,0.74,1365.73,0.06325052116,0.01964843983,0.34,-0.1320000081,471.857,-1634000000.0,4444000000.0,0.02,-0.04,0.94,-3144.66,0.01874658798,-0.0070753083,-0.134405,-0.245823531,354.5,389.55
HELLOFRESH,DE000A161408,HFG.DE,EuroTLX,242810000.0,206700000.0,0.07,0.27,0.51,58.3,0.2427452542,0.04051289752,1.315972,0.05945099475,67.54,127000000.0,-104100000.0,0.03,0.13,0.69,53.38,0.1268274388,0.01669471027,0.63,-0.7028943395,20.53,19400000.0,78000000.0,0.02,0.02,0.7,224.92,0.06871098363,0.002553774057,0.1,-0.3221222167,14.31,-136400000.0,73200000.0,0.0,-0.15,1.03,-10.37,-0.08855348349,-0.01780376698,-0.83,-0.1129964253,12.285,5.8
